compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count,log2_enrichment_mean,log2_enrichment_ci_low,log2_enrichment_ci_high,prob_enriched
0,hash_0,C,26.0,200.0,180.0,1000.0,26,582,4.820705877176733,4.26080385311285,5.380607901240617,1.0
1,hash_1,CC,19.0,200.0,180.0,1000.0,19,582,5.260028461115411,4.6117920603619575,5.908264861868864,1.0
2,hash_2,CCC,17.0,200.0,180.0,1000.0,17,582,5.414760642608663,4.731950536641493,6.0975707485758335,1.0
3,hash_3,CCCC,14.0,200.0,180.0,1000.0,14,582,5.6832567206363604,4.935743102374211,6.43077033889851,1.0
4,hash_4,CCCCC,16.0,200.0,180.0,1000.0,16,582,5.498828698302276,4.796419335601287,6.201238061003265,1.0
5,hash_5,CCCCCC,19.0,200.0,180.0,1000.0,19,582,5.260028461115411,4.6117920603619575,5.908264861868864,1.0
6,hash_6,CCCCCCC,18.0,200.0,180.0,1000.0,18,582,5.335321620721229,4.6704999218003636,6.000143319642094,1.0
7,hash_7,CCCCCCCC,28.0,200.0,180.0,1000.0,28,582,4.716359350655153,4.175461798449032,5.257256902861274,1.0
8,hash_8,CCCCCCCCC,21.0,200.0,180.0,1000.0,21,582,5.120292936359865,4.501678135239882,5.738907737479849,1.0
9,hash_9,CCCCCCCCCC,16.0,200.0,180.0,1000.0,16,582,5.498828698302276,4.796419335601287,6.201238061003265,1.0
10,hash_10,C,19.0,4.0,7.0,24.0,19,16,0.1321379885978989,-0.8092630197708699,1.0735389969666675,0.6083828571980419
11,hash_11,CC,25.0,5.0,8.0,32.0,25,19,-0.013237651873440035,-0.8606039895248238,0.8341286857779434,0.4877867836532169
12,hash_12,CCC,23.0,5.0,2.0,25.0,23,12,-0.5309122420105102,-1.5152662547146933,0.45344177069367264,0.14523106412562226
13,hash_13,CCCC,20.0,3.0,2.0,26.0,20,10,-0.5832393263668176,-1.6491860735970416,0.4827074208634061,0.14176877566931956
14,hash_14,CCCCC,15.0,10.0,6.0,19.0,15,20,0.7705669879462909,-0.17662794227538603,1.7177619181679675,0.9445857368897426
15,hash_15,CCCCCC,14.0,4.0,3.0,24.0,14,12,0.1594418038031612,-0.9250997890175542,1.2439833966238765,0.6133803461657845
16,hash_16,CCCCCCC,15.0,5.0,2.0,21.0,15,11,-0.054348829836924364,-1.147742316203001,1.039044656529152,0.46119521272093056
17,hash_17,CCCCCCCC,16.0,5.0,5.0,28.0,16,16,0.37093822578476376,-0.6085536527450953,1.3504301043146225,0.7710313539644442
18,hash_18,CCCCCCCCC,20.0,3.0,6.0,21.0,20,13,-0.22572638551836446,-1.2115426387035688,0.7600898676668397,0.3267948296734282
19,hash_19,CCCCCCCCCC,19.0,3.0,11.0,20.0,19,18,0.29564506617894626,-0.6180533726419543,1.2093435049998464,0.7370198941748738
20,hash_20,C,15.0,6.0,6.0,32.0,15,18,0.6237152563168129,-0.34511206692258656,1.5925425795562123,0.8964883413871646
21,hash_21,CC,17.0,2.0,8.0,22.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
22,hash_22,CCC,19.0,5.0,6.0,20.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
