compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count
0,hash_0,C,26.0,200.0,180.0,1000.0,26,582
1,hash_1,CC,19.0,200.0,180.0,1000.0,19,582
2,hash_2,CCC,17.0,200.0,180.0,1000.0,17,582
3,hash_3,CCCC,14.0,200.0,180.0,1000.0,14,582
4,hash_4,CCCCC,16.0,200.0,180.0,1000.0,16,582
5,hash_5,CCCCCC,19.0,200.0,180.0,1000.0,19,582
6,hash_6,CCCCCCC,18.0,200.0,180.0,1000.0,18,582
7,hash_7,CCCCCCCC,28.0,200.0,180.0,1000.0,28,582
8,hash_8,CCCCCCCCC,21.0,200.0,180.0,1000.0,21,582
9,hash_9,CCCCCCCCCC,16.0,200.0,180.0,1000.0,16,582
10,hash_10,C,19.0,4.0,7.0,24.0,19,16
11,hash_11,CC,25.0,5.0,8.0,32.0,25,19
12,hash_12,CCC,23.0,5.0,2.0,25.0,23,12
13,hash_13,CCCC,20.0,3.0,2.0,26.0,20,10
14,hash_14,CCCCC,15.0,10.0,6.0,19.0,15,20
15,hash_15,CCCCCC,14.0,4.0,3.0,24.0,14,12
16,hash_16,CCCCCCC,15.0,5.0,2.0,21.0,15,11
17,hash_17,CCCCCCCC,16.0,5.0,5.0,28.0,16,16
18,hash_18,CCCCCCCCC,20.0,3.0,6.0,21.0,20,13
19,hash_19,CCCCCCCCCC,19.0,3.0,11.0,20.0,19,18
20,hash_20,C,15.0,6.0,6.0,32.0,15,18
21,hash_21,CC,17.0,2.0,8.0,22.0,17,14
22,hash_22,CCC,19.0,5.0,6.0,20.0,19,15
23,hash_23,CCCC,25.0,7.0,3.0,23.0,25,15
24,hash_24,CCCCC,15.0,4.0,3.0,25.0,15,12
25,hash_25,CCCCCC,23.0,5.0,4.0,19.0,23,13
26,hash_26,CCCCCCC,23.0,7.0,6.0,22.0,23,17
27,hash_27,CCCCCCCC,18.0,6.0,3.0,29.0,18,15
28,hash_28,CCCCCCCCC,17.0,5.0,3.0,23.0,17,13
29,hash_29,CCCCCCCCCC,24.0,7.0,7.0,37.0,24,21
30,hash_30,C,22.0,3.0,2.0,25.0,22,10
31,hash_31,CC,27.0,5.0,7.0,26.0,27,17
32,hash_32,CCC,18.0,2.0,4.0,17.0,18,9
33,hash_33,CCCC,22.0,6.0,6.0,25.0,22,17
34,hash_34,CCCCC,18.0,8.0,4.0,18.0,18,16
35,hash_35,CCCCCC,21.0,4.0,4.0,27.0,21,13
36,hash_36,CCCCCCC,19.0,6.0,6.0,26.0,19,17
37,hash_37,CCCCCCCC,18.0,5.0,5.0,21.0,18,14
38,hash_38,CCCCCCCCC,16.0,4.0,5.0,17.0,16,12
39,hash_39,CCCCCCCCCC,18.0,7.0,6.0,25.0,18,18
40,hash_40,C,20.0,5.0,5.0,19.0,20,14
41,hash_41,CC,19.0,6.0,2.0,30.0,19,14
42,hash_42,CCC,24.0,7.0,4.0,25.0,24,16
43,hash_43,CCCC,14.0,3.0,2.0,34.0,14,12
44,hash_44,CCCCC,27.0,5.0,6.0,22.0,27,15
45,hash_45,CCCCCC,16.0,10.0,4.0,15.0,16,17
46,hash_46,CCCCCCC,19.0,5.0,8.0,31.0,19,19
47,hash_47,CCCCCCCC,19.0,2.0,6.0,17.0,19,11
48,hash_48,CCCCCCCCC,24.0,6.0,7.0,27.0,24,18
49,hash_49,CCCCCCCCCC,20.0,4.0,7.0,33.0,20,18
50,hash_50,C,20.0,4.0,4.0,30.0,20,14
51,hash_51,CC,15.0,5.0,9.0,28.0,15,20
52,hash_52,CCC,28.0,6.0,3.0,23.0,28,14
53,hash_53,CCCC,26.0,2.0,9.0,28.0,26,17
54,hash_54,CCCCC,18.0,4.0,8.0,22.0,18,16
55,hash_55,CCCCCC,21.0,4.0,7.0,30.0,21,17
56,hash_56,CCCCCCC,22.0,3.0,5.0,21.0,22,12
57,hash_57,CCCCCCCC,18.0,5.0,4.0,25.0,18,14
58,hash_58,CCCCCCCCC,23.0,5.0,2.0,16.0,23,10
59,hash_59,CCCCCCCCCC,23.0,9.0,6.0,25.0,23,20
60,hash_60,C,21.0,10.0,6.0,31.0,21,22
61,hash_61,CC,15.0,7.0,5.0,24.0,15,17
62,hash_62,CCC,16.0,2.0,8.0,20.0,16,14
63,hash_63,CCCC,21.0,4.0,3.0,28.0,21,13
64,hash_64,CCCCC,20.0,8.0,7.0,18.0,20,19
65,hash_65,CCCCCC,30.0,4.0,4.0,18.0,30,12
66,hash_66,CCCCCCC,23.0,5.0,2.0,35.0,23,14
67,hash_67,CCCCCCCC,19.0,5.0,1.0,30.0,19,12
68,hash_68,CCCCCCCCC,19.0,4.0,5.0,31.0,19,15
69,hash_69,CCCCCCCCCC,25.0,2.0,3.0,15.0,25,8
70,hash_70,C,26.0,8.0,5.0,28.0,26,19
71,hash_71,CC,15.0,5.0,9.0,26.0,15,19
72,hash_72,CCC,27.0,4.0,5.0,28.0,27,15
73,hash_73,CCCC,24.0,3.0,8.0,28.0,24,17
74,hash_74,CCCCC,18.0,8.0,5.0,33.0,18,20
75,hash_75,CCCCCC,13.0,3.0,4.0,30.0,13,13
76,hash_76,CCCCCCC,19.0,4.0,8.0,32.0,19,18
77,hash_77,CCCCCCCC,18.0,7.0,8.0,26.0,18,20
78,hash_78,CCCCCCCCC,18.0,3.0,4.0,14.0,18,10
79,hash_79,CCCCCCCCCC,18.0,3.0,4.0,31.0,18,13
80,hash_80,C,16.0,8.0,10.0,33.0,16,25
81,hash_81,CC,27.0,4.0,6.0,29.0,27,16
82,hash_82,CCC,25.0,6.0,10.0,23.0,25,21
83,hash_83,CCCC,19.0,5.0,4.0,28.0,19,15
84,hash_84,CCCCC,10.0,3.0,3.0,15.0,10,9
85,hash_85,CCCCCC,19.0,2.0,5.0,24.0,19,12
86,hash_86,CCCCCCC,16.0,7.0,3.0,24.0,16,15
87,hash_87,CCCCCCCC,18.0,2.0,5.0,23.0,18,12
88,hash_88,CCCCCCCCC,21.0,6.0,3.0,24.0,21,14
89,hash_89,CCCCCCCCCC,14.0,4.0,7.0,34.0,14,18
90,hash_90,C,21.0,5.0,6.0,20.0,21,15
91,hash_91,CC,27.0,9.0,6.0,27.0,27,20
92,hash_92,CCC,20.0,2.0,3.0,22.0,20,9
93,hash_93,CCCC,24.0,5.0,5.0,21.0,24,14
94,hash_94,CCCCC,21.0,3.0,3.0,23.0,21,11
95,hash_95,CCCCCC,18.0,7.0,5.0,24.0,18,17
96,hash_96,CCCCCCC,24.0,4.0,10.0,33.0,24,21
97,hash_97,CCCCCCCC,25.0,11.0,4.0,20.0,25,19
98,hash_98,CCCCCCCCC,30.0,10.0,3.0,27.0,30,18
99,hash_99,CCCCCCCCCC,24.0,1.0,2.0,26.0,24,8
100,hash_100,C,20.0,3.0,8.0,26.0,20,16
101,hash_101,CC,21.0,3.0,6.0,29.0,21,15
102,hash_102,CCC,23.0,3.0,12.0,22.0,23,19
103,hash_103,CCCC,22.0,6.0,5.0,22.0,22,15
104,hash_104,CCCCC,27.0,2.0,1.0,23.0,27,8
105,hash_105,CCCCCC,20.0,3.0,4.0,26.0,20,12
106,hash_106,CCCCCCC,23.0,4.0,6.0,33.0,23,17
107,hash_107,CCCCCCCC,21.0,7.0,3.0,19.0,21,14
108,hash_108,CCCCCCCCC,13.0,6.0,3.0,23.0,13,14
109,hash_109,CCCCCCCCCC,19.0,1.0,8.0,22.0,19,13
110,hash_110,C,20.0,3.0,5.0,22.0,20,12
111,hash_111,CC,24.0,4.0,4.0,29.0,24,14
112,hash_112,CCC,21.0,3.0,6.0,23.0,21,14
113,hash_113,CCCC,22.0,2.0,7.0,30.0,22,15
114,hash_114,CCCCC,20.0,4.0,5.0,24.0,20,14
115,hash_115,CCCCCC,27.0,6.0,6.0,24.0,27,17
116,hash_116,CCCCCCC,20.0,4.0,2.0,28.0,20,12
117,hash_117,CCCCCCCC,21.0,5.0,4.0,21.0,21,13
118,hash_118,CCCCCCCCC,18.0,7.0,2.0,16.0,18,12
119,hash_119,CCCCCCCCCC,29.0,2.0,5.0,24.0,29,12
120,hash_120,C,15.0,9.0,7.0,27.0,15,21
121,hash_121,CC,20.0,5.0,7.0,14.0,20,15
122,hash_122,CCC,22.0,8.0,2.0,18.0,22,14
123,hash_123,CCCC,24.0,4.0,4.0,31.0,24,14
124,hash_124,CCCCC,22.0,5.0,7.0,17.0,22,15
125,hash_125,CCCCCC,26.0,5.0,5.0,27.0,26,15
126,hash_126,CCCCCCC,17.0,6.0,4.0,26.0,17,15
127,hash_127,CCCCCCCC,23.0,4.0,7.0,23.0,23,16
128,hash_128,CCCCCCCCC,19.0,6.0,5.0,27.0,19,16
129,hash_129,CCCCCCCCCC,21.0,6.0,2.0,25.0,21,13
130,hash_130,C,18.0,6.0,5.0,25.0,18,16
131,hash_131,CC,13.0,5.0,6.0,30.0,13,17
132,hash_132,CCC,19.0,1.0,6.0,23.0,19,12
133,hash_133,CCCC,19.0,3.0,2.0,22.0,19,9
134,hash_134,CCCCC,16.0,2.0,5.0,23.0,16,12
135,hash_135,CCCCCC,20.0,11.0,5.0,22.0,20,20
136,hash_136,CCCCCCC,28.0,8.0,5.0,23.0,28,18
137,hash_137,CCCCCCCC,17.0,5.0,5.0,34.0,17,17
138,hash_138,CCCCCCCCC,20.0,0.0,2.0,27.0,20,7
139,hash_139,CCCCCCCCCC,15.0,2.0,8.0,20.0,15,14
140,hash_140,C,18.0,4.0,8.0,29.0,18,18
141,hash_141,CC,22.0,1.0,7.0,31.0,22,14
142,hash_142,CCC,12.0,2.0,4.0,28.0,12,12
143,hash_143,CCCC,24.0,6.0,7.0,22.0,24,17
144,hash_144,CCCCC,23.0,5.0,8.0,26.0,23,18
145,hash_145,CCCCCC,26.0,7.0,6.0,21.0,26,17
